session_id,target
54221,0.001760797387678072
54222,8.116087684688648e-05
54223,8.682178644245307e-06
54224,0.0007650575937045859
54225,1.994209311678194e-07
54226,1.9993280415440542e-05
54227,1.4721620635824163e-05
54228,7.448667142776692e-09
54229,1.660371169831862e-05
54230,0.00048784445773525587
54231,2.8585860722839544e-10
54232,7.932720412406611e-05
54233,0.00022478089555475777
54234,0.03635124006833947
54235,0.00017950220250174481
54236,0.0006090756315046364
54237,0.00015311323656551766
54238,4.204455510935209e-05
54239,1.2775266392233e-08
54240,0.00027634084080922354
54241,0.012223055046044543
54242,4.5951020932305356e-11
54243,2.9492092973375132e-06
54244,1.6345667280345134e-09
54245,1.6109398112121943e-08
54246,7.193048614395887e-10
54247,0.05453900024282283
54248,0.00027125840097863124
54249,0.005247884919202288
54250,3.857286336396973e-08
54251,0.166668446417353
54252,8.644457738145896e-05
54253,0.01825257612119638
54254,0.0034247831276644383
54255,0.0010204806318563847
54256,0.0009151131001450639
54257,0.0006284942711741363
54258,4.284291882165423e-06
54259,0.08138862392156031
54260,1.6602017166479665e-06
54261,0.000218402785924923
54262,6.874600763782116e-05
54263,0.0012180318227342452
54264,0.00031214958988651795
54265,0.00015616820805907893
54266,2.0142634780437148e-07
54267,4.133659509520607e-06
54268,0.0003891434338760817
54269,2.5005923165582597e-07
54270,0.00015668338900157766
54271,0.009782550282759497
54272,0.006354339189237156
54273,0.022946164299684154
54274,0.01316158744191085
54275,8.257272496451607e-10
54276,0.001847155213281073
54277,0.0008302530781714767
54278,0.0004280673154446765
54279,2.9968284123137677e-06
54280,0.00044324789149112676
54281,0.0003275962224073113
54282,0.0010292241270797398
54283,0.0011051600709511761
54284,1.867985618588804e-08
54285,0.020358036213763815
54286,1.3708512844416067e-05
54287,0.10403666080576221
54288,9.397769312583446e-05
54289,0.007423155942909794
54290,0.0012431754037304467
54291,0.00017725924743434851
54292,0.0003021728571084251
54293,0.18911305433815345
54294,6.667417161045257e-10
54295,5.170413916193164e-06
54296,0.018613985998364797
54297,0.13465046305477862
54298,0.011396157576933243
54299,0.002292680271040536
54300,8.041904361612728e-09
54301,6.0460736047083235e-05
54302,2.9747440756604807e-06
54303,4.529571012954085e-06
54304,0.0005935972809868435
54305,0.00023965699494376608
54306,0.0006490810184547215
54307,0.002457760730300744
54308,0.014836850739559912
54309,0.0017020925437275926
54310,1.520710403018429e-06
54311,6.620857946411048e-05
54312,1.491104369728984e-06
54313,0.0003947001799190881
54314,0.0009311529307137169
54315,8.919307083153631e-05
54316,0.008257314078937936
54317,3.5807375146734855e-07
54318,0.0197619953041514
54319,1.9919639487673345e-07
54320,1.2360266456932467e-05
54321,0.0015559646910061375
54322,0.0001368580399429415
54323,7.723297939351241e-05
54324,0.0001719555476425561
54325,0.0005140276200626942
54326,8.664514118647165e-05
54327,0.01190735481711765
54328,0.0004907471130053219
54329,0.0030408821221524
54330,0.0001330294219913156
54331,0.0028486807287683184
54332,4.553575763089831e-06
54333,7.296237827638031e-06
54334,0.000641972256831201
54335,1.3728834621759491e-05
54336,0.013357651792524523
54337,0.006202416079051983
54338,0.0002849349793051943
54339,0.00039792989370232
54340,1.5206196397948384e-05
54341,0.00017021456930554197
54342,8.85710170871337e-07
54343,0.00028217344768872825
54344,1.1746346627919448e-05
54345,0.03030989171149541
54346,7.093193763904649e-06
54347,5.360556693249589e-06
54348,0.0061559201865696075
54349,0.0006378521729462497
54350,0.005807822585586896
54351,0.0001450756254760784
54352,0.0010095657591524098
54353,0.00024486248099538164
54354,0.00010936405798935687
54355,3.3312669564801683e-07
54356,0.0017375734922902204
54357,0.005981678923372346
54358,0.00023758916477857709
54359,3.03557257679505e-05
54360,0.0014759814091093023
54361,6.447655239194895e-05
54362,0.0016464956289062504
54363,0.004728447267013722
54364,2.2150677150643716e-06
54365,1.4120668340122366e-05
54366,0.0011088651070994661
54367,3.3087288016717123e-06
54368,0.0072057300489016185
54369,0.01001274123727315
54370,0.005418450165614277
54371,5.674867313689678e-07
54372,0.16946120153994015
54373,7.525596560989954e-05
54374,0.0004360423737377692
54375,0.10600958115637313
54376,0.00042207898817441436
54377,0.17469843581613734
54378,0.0003569505706492834
54379,0.00023426089090057897
54380,1.861565527959071e-05
54381,0.021159240537333854
54382,0.0006436077293276877
54383,8.565312915629533e-05
54384,5.012375256648756e-06
54385,0.0003961021535293823
54386,0.00037931320261684604
54387,0.0003160459807337421
54388,0.0015162420370076245
54389,0.005055316672006749
54390,0.002084546580930544
54391,7.853773350651917e-07
54392,4.057622935175852e-09
54393,1.7300250976217565e-05
54394,0.00014890406787077936
54395,0.0007405269682292793
54396,0.004864325794246748
54397,2.7096815832384662e-08
54398,0.07864855726622591
54399,8.133772848194472e-06
54400,5.5150021527552404e-05
54401,9.620226674817792e-05
54402,6.258913239924321e-07
54403,5.476170994914643e-05
54404,0.004808134574107691
54405,0.008392429795107398
54406,0.00011058606711055163
54407,2.0005337650641536e-05
54408,0.0015222341278133236
54409,0.000165752508015442
54410,1.9669687554418e-06
54411,0.001704142443030956
54412,3.778564437041162e-06
54413,0.0017643658410670332
54414,1.2545436326216365e-06
54415,0.0012163671796645407
54416,0.0003442248630526507
54417,7.723297939351241e-05
54418,8.81458608386462e-05
54419,0.0023024977789926735
54420,0.013102518534868903
54421,3.252531380129074e-05
54422,9.088223900233741e-07
54423,8.997375947452239e-05
54424,0.022970945132161
54425,0.0002904200662109366
54426,0.0005128887008949815
54427,2.5874704680768016e-05
54428,0.000866715450459253
54429,6.009156597786462e-09
54430,1.0841944854949827e-06
54431,0.00023486087413023427
54432,1.983979565661357e-05
54433,0.017927964749030398
54434,0.4987793906496166
54435,6.267676680798871e-06
54436,0.003598778080829614
54437,3.218023582499505e-05
54438,0.00018375727345893719
54439,0.006083653034190193
54440,3.0055975275107258e-05
54441,0.00020633887707119034
54442,4.0827689255086695e-06
54443,3.1797481561519384e-08
54444,6.711855821357253e-10
54445,3.649603839697331e-09
54446,0.0002321318080751078
54447,0.0008506841263960307
54448,0.0015794200694982073
54449,3.126203304310251e-05
54450,1.6993446741585589e-06
54451,0.03567134231771454
54452,5.851992568678871e-07
54453,0.09270728132871119
54454,0.007115115334834125
54455,0.0006305290455071448
54456,0.002310099635670514
54457,0.0009513347007873815
54458,0.00014028138573793177
54459,9.572917060987103e-08
54460,0.0001625970830584151
54461,8.8864586202748e-05
54462,0.01362988799338624
54463,0.0001330294219913156
54464,3.0763579439531166e-07
54465,1.0117337713522843e-05
54466,0.00043201184702726907
54467,2.8837307567912718e-11
54468,0.002513686664243267
54469,2.8837307567912718e-11
54470,1.660371169831862e-05
54471,0.007698379201400599
54472,0.0017814768402402716
54473,0.012172415570184864
54474,2.6894745725260053e-06
54475,0.030274080358433902
54476,0.0011564596090169054
54477,3.5585404189195195e-07
54478,2.872819214180592e-07
54479,3.750894143199672e-05
54480,0.0005358161464268399
54481,2.943981018625707e-06
54482,3.901719286260483e-06
54483,6.914064101573094e-06
54484,0.0007419276607542167
54485,0.00020156011053462292
54486,0.0034538133029848148
54487,0.011283631304344443
54488,9.716594378261984e-11
54489,3.721430469203219e-06
54490,5.009358328554807e-05
54491,0.002070792305190649
54492,0.0032663563298374787
54493,8.768430008938614e-06
54494,0.004099557141203592
54495,0.00016204258162364545
54496,0.02241980102117946
54497,2.377667475403449e-06
54498,0.0041216847199873246
54499,0.0002805084241075783
54500,0.0001436478262598265
54501,8.565196608914362e-05
54502,0.00017914408145740173
54503,3.742582702322521e-07
54504,0.0006581507705877209
54505,0.0005151599021975227
54506,0.0016546787419865483
54507,0.00038413671478557343
54508,0.2359500626458065
54509,0.0001352667075559033
54510,0.00023041980506582305
54511,0.0004001138105738179
54512,1.8007359671501592e-05
54513,0.07092659940801713
54514,0.0644397266597326
54515,0.0006779141446790688
54516,0.0003055422133909201
54517,1.2497542234775789e-09
54518,0.00047249863986610727
54519,0.7894766308643487
54520,0.0023364319792523766
54521,0.0027196050130794615
54522,0.00032638313936907766
54523,7.206879009372014e-07
54524,0.0005435292232963756
54525,8.400896827517075e-07
54526,0.0026723498165139073
54527,0.001580939019608125
54528,0.030673041390532573
54529,8.207513726057926e-06
54530,0.0001220398849425975
54531,1.6510400124986678e-05
54532,8.020618683462345e-09
54533,0.000161336936196376
54534,0.0010149547726873214
54535,0.012713166725598406
54536,3.077850803308784e-05
54537,0.0003051891207974332
54538,7.352641999563809e-06
54539,1.6092880474368156e-05
54540,0.001279044193438556
54541,0.01151021621167859
54542,1.675836130336916e-09
54543,4.4756492073373635e-05
54544,0.21516390622183024
54545,1.1465607370029292e-07
54546,6.682419746812408e-05
54547,0.000505771504128806
54548,0.011292067277481992
54549,1.756311429021593e-07
54550,5.260897139774493e-05
54551,0.005696282613391949
54552,8.579973538232975e-05
54553,0.07575281150362553
54554,0.003082461026143917
54555,0.00031137396162350564
54556,0.011282264067524047
54557,0.0011678996883439194
54558,7.30310892714071e-08
54559,1.660371169831862e-05
54560,0.019285508203435973
54561,0.0020384786258039367
54562,0.008368544117213734
54563,0.0018773650441001237
54564,0.0005024201493149766
54565,0.0012076971729973235
54566,0.0005357782033502433
54567,1.485515136055983e-05
54568,3.7684609986970808e-06
54569,3.070971607599229e-05
54570,0.0035328852158684294
54571,0.0006680879345104019
54572,2.3440167528233204e-11
54573,0.000332184019814146
54574,2.0325859279605372e-07
54575,4.039213315116509e-09
54576,0.00640647512341741
54577,1.8693856276271665e-05
54578,0.0013463069006981884
54579,3.680954185533711e-06
54580,0.00015049625798661478
54581,1.8219016562747988e-06
54582,4.057622935175852e-09
54583,2.8837307567912718e-11
54584,8.539236698803716e-07
54585,2.0304374886714405e-05
54586,0.009675762788290477
54587,4.322830247059866e-06
54588,0.00013565845655627904
54589,1.4228991421895942e-09
54590,0.002510773907922641
54591,0.00011622554855817927
54592,0.18330277199622624
54593,2.6962267388835954e-05
54594,0.00030900879015182656
54595,0.00031474051361113397
54596,8.100948464200445e-05
54597,0.00014616279517099502
54598,0.013178430905030979
54599,2.359569374704881e-05
54600,0.00046729007962621803
54601,5.851992568678871e-07
54602,0.0008805863685058523
54603,0.022013813570161765
54604,0.02379308066691336
54605,0.0004627257400016115
54606,0.0002249646337559748
54607,1.7894158295753807e-06
54608,2.114552593121596e-06
54609,0.00018210890670449677
54610,0.0001776597197474691
54611,0.0001076685130159531
54612,4.0882282544818565e-10
54613,0.004355727805612987
54614,8.382870230209095e-06
54615,0.0034534446425257765
54616,4.183183706231403e-09
54617,1.773969974218579e-05
54618,0.0007616646100799836
54619,1.6720780951280984e-06
54620,0.0003195988960120292
54621,0.00018107219156374724
54622,3.0291844889489448e-05
54623,0.0004881395456967809
54624,4.619092707511193e-06
54625,0.003542924477499655
54626,0.0005056343274957739
54627,7.487404057483298e-07
54628,0.0002385071425866636
54629,0.007874193330767991
54630,0.004328300159458591
54631,0.0003739622464808751
54632,0.0006378661501110349
54633,0.0007158365220223551
54634,0.0007227213414798849
54635,0.002543670757414052
54636,2.5205960803101105e-05
54637,5.6312695122986047e-05
54638,0.0002885908752123557
54639,0.008203656472668118
54640,7.841779194534888e-06
54641,0.001647529660260767
54642,0.0007322599786467455
54643,0.00013989191753274946
54644,0.0007667978501726529
54645,2.171303450498157e-05
54646,0.06918856498073903
54647,0.002271713774499481
54648,0.00014292083181318435
54649,0.00020372231544118016
54650,0.11536398886651485
54651,5.704147684137154e-05
54652,0.004039411595261271
54653,0.13018496504639124
54654,0.0013874164440508662
54655,3.496116207097834e-06
54656,2.851588396327378e-09
54657,0.000380084752815795
54658,0.0006864236101633261
54659,2.1789342481656954e-05
54660,2.1861183165822315e-06
54661,1.2962303160710263e-05
54662,0.0013856400664470792
54663,0.003297262833990807
54664,3.341114978435115e-07
54665,1.6662820388163098e-05
54666,0.0008751669714546023
54667,0.0027309518578425437
54668,0.0006767636123671546
54669,0.0009657967433002156
54670,8.632764615217751e-07
54671,2.979091639323436e-09
54672,0.005675736889429249
54673,3.729259131948522e-05
54674,4.064061172049751e-06
54675,0.00881434341810407
54676,2.851214209449348e-05
54677,2.5005923165582597e-07
54678,0.000715029612977061
54679,0.0005980793656363878
54680,3.0073157380063917e-09
54681,0.16779708839717608
54682,0.0008766242722672282
54683,3.69568422863609e-05
54684,4.070309646255291e-11
54685,1.9534702755121363e-06
54686,4.476276897175495e-05
54687,0.01134646788830598
54688,0.01927433509908801
54689,1.3608394829417284e-08
54690,1.065747766019576e-05
54691,1.2360266456932467e-05
54692,5.846810219188471e-10
54693,7.571889052910274e-05
54694,0.0001557123698867154
54695,0.001962079504858754
54696,0.0015364950795936424
54697,0.0020957019399002108
54698,1.1867770744217904e-05
54699,7.374658096734852e-10
54700,1.6612236561987004e-08
54701,0.022433254682733297
54702,0.000992139780283562
54703,5.0631586945379334e-05
54704,0.0014510749243442993
54705,0.0001990348781963503
54706,6.518154205229763e-05
54707,0.08895116352254973
54708,0.0003945493474088505
54709,0.0005005495864115424
54710,0.007744264395305757
54711,0.001373687726485208
54712,3.761730828375669e-08
54713,0.0005696436294338749
54714,0.0002574444790496184
54715,0.002379121128588411
54716,0.013811407209931457
54717,0.002105904517488523
54718,5.754767794838735e-08
54719,0.00041150917680227573
54720,0.023559003818070346
54721,0.00030805704635082
54722,0.003621277847363278
54723,5.698551370470756e-06
54724,0.0008452913837519465
54725,2.547648285696582e-07
54726,5.256317841850123e-05
54727,0.008339465216598965
54728,9.130143335307269e-08
54729,8.338113931208149e-05
54730,0.0020962903653885287
54731,0.15426771603992015
54732,1.1133194047740179e-05
54733,0.008852445987261228
54734,0.0003475968669537917
54735,0.0001329104267101889
54736,0.003087099358443298
54737,0.00010976401031729377
54738,0.016519492303910397
54739,0.00039833136525110614
54740,5.457066356133203e-06
54741,5.581756898949421e-10
54742,9.838420664804017e-11
54743,0.00021438431598128064
54744,0.0013727752187699695
54745,0.000715029612977061
54746,2.142800939234821e-05
54747,1.9229688294643447e-06
54748,8.664514118647165e-05
54749,4.837870865528116e-05
54750,0.00671605265799573
54751,0.0049180769683632285
54752,0.020719199195573777
54753,0.00020633584506113566
54754,7.985788888834054e-09
54755,1.6962154127328018e-05
54756,0.001265763021711351
54757,8.980658546088606e-05
54758,2.544224648470621e-05
54759,0.0022063681242913287
54760,7.003868887967708e-05
54761,1.3209572371230735e-09
54762,0.004961791721033145
54763,0.0001353213710557954
54764,2.3517841414227216e-06
54765,3.829749679569975e-06
54766,0.002619623078094582
54767,7.160144700819674e-06
54768,0.0010092351953294243
54769,0.00016409638175543919
54770,1.59368984664399e-05
54771,0.0008553325977678627
54772,2.9280557729616743e-05
54773,2.944892325567485e-09
54774,0.08458946205301413
54775,0.008499135821653292
54776,1.3937085252664837e-05
54777,1.7691874127853787e-05
