session_id,target
51934,1.1906034178740839e-06
51935,0.007434438312559683
51936,0.003243244520499703
51937,0.00013536480901909048
51938,0.00235844093992207
51939,0.009390409719851996
51940,0.00156769372385325
51941,5.82031035562476e-07
51942,0.018110084933355704
51943,0.012405319131683546
51944,6.989981584952767e-08
51945,0.00026433006857428266
51946,6.32075439068645e-07
51947,0.00019827107180340927
51948,0.0036721074994291625
51949,0.08801742052013863
51950,1.3516107656584425e-07
51951,0.06856898025169972
51952,0.00013480100900112635
51953,6.98941678675444e-05
51954,2.5188952389552175e-09
51955,0.001571836106098851
51956,0.05644072511330025
51957,0.26772933767300855
51958,1.1548901889892353e-06
51959,0.00027719123052220255
51960,0.03634816616023835
51961,0.0011910990827783846
51962,0.0008061554500162396
51963,0.0038504761523686496
51964,0.004929230428959254
51965,0.0006090949181828016
51966,0.0010740084555993258
51967,5.734424911723272e-07
51968,0.05081009631224747
51969,2.5566864490737702e-05
51970,0.00013480100900112635
51971,3.278441273193844e-07
51972,0.009621291599778554
51973,0.11515423627081492
51974,0.0020074537058490196
51975,7.94154647864214e-06
51976,3.43902499385394e-06
51977,5.4852706681371775e-06
51978,0.020829681587071457
51979,9.233389738860972e-06
51980,0.005463140469758128
51981,4.8194322668015015e-06
51982,0.00013704286086932616
51983,2.179118450761749e-09
51984,0.0009255791899474235
51985,0.0007551470751004594
51986,0.00039670614083967394
51987,5.522627281979782e-05
51988,2.849643590963256e-06
51989,0.013969887594507594
51990,0.00018485439248284402
51991,6.665984966911885e-07
51992,8.695470975853074e-05
51993,0.000134255184336913
51994,2.8502391888388432e-05
51995,0.09623728199372043
51996,0.001939843940657533
51997,4.100234424377444e-05
51998,0.0030388280793251323
51999,0.0047152829016357195
52000,0.0005323628308873738
52001,0.0001911725515434927
52002,0.0010241439849975498
52003,5.522627281979782e-05
52004,9.233389738860972e-06
52005,0.00027836532860742744
52006,0.0010451551392020714
52007,0.0018859881165844525
52008,3.7443819945088315e-06
52009,0.0013775140047888176
52010,1.3089881021796829e-05
52011,0.023659203712038772
52012,0.002547129367019018
52013,0.00023318381377459503
52014,8.930648121117762e-10
52015,0.007201990262936168
52016,2.589010638853441e-05
52017,0.0014425225092985488
52018,0.00022433012878178134
52019,5.522627281979782e-05
52020,0.00032999367021994237
52021,0.00023535567622372296
52022,0.00010555347596898204
52023,0.04210535317272278
52024,0.020949826817845425
52025,7.084756734858817e-07
52026,0.00012150044860729691
52027,0.009409272954764299
52028,7.5745060770042385e-06
52029,7.323974032907515e-08
52030,5.522627281979782e-05
52031,6.697211250814397e-07
52032,0.0012503318219279692
52033,0.011419038881735902
52034,6.527632414111617e-05
52035,4.2673228431765595e-06
52036,0.005466271348477662
52037,0.0007039340531343705
52038,0.0023483185976074837
52039,1.5731048106971622e-13
52040,0.28214602432800834
52041,4.407862933878028e-06
52042,1.8387402013839254e-06
52043,5.389349798931187e-09
52044,3.868514035232751e-05
52045,3.0806664675219753e-05
52046,0.0028050627975483885
52047,0.04114921630154629
52048,0.0005793374665059766
52049,5.5156093766960097e-05
52050,5.722835336341512e-06
52051,0.010148935049436675
52052,0.0013504250780652532
52053,0.0005625949407228184
52054,0.0003428226811777625
52055,0.0032658028151498035
52056,2.762773868066334e-06
52057,0.0565955445916408
52058,1.5196004628550427e-05
52059,0.005234262738943768
52060,2.5188952389552175e-09
52061,0.0001303453507349183
52062,0.0011654945861759314
52063,0.00010329811640328898
52064,0.018527389322821285
52065,9.526219501850464e-05
52066,0.00035963497287089176
52067,1.3075356084505134e-07
52068,0.0004455739624866184
52069,0.0007744283489901113
52070,0.0002733302729355193
52071,0.00021518800069773899
52072,0.023466705175047505
52073,0.0001062251233140493
52074,4.46920560545538e-07
52075,0.0008478451416527525
52076,1.0475336287124841e-05
52077,3.16200673507416e-06
52078,0.0003557473197620206
52079,0.005402306954355121
52080,0.0004005337593394297
52081,0.00040651468344574164
52082,0.000318898000343019
52083,2.8348761314631115e-05
52084,0.012105853573245862
52085,0.0003518390427358736
52086,0.059980827126033295
52087,0.0007675555811690401
52088,7.160908405316448e-05
52089,0.05557598759229904
52090,0.0004423719264257967
52091,0.042881794250189724
52092,0.0010531793806094782
52093,8.755242182101453e-07
52094,0.0004564020408268238
52095,0.0032873457818273495
52096,0.00254986570292149
52097,2.6887094556136587e-05
52098,0.004126821122630681
52099,0.0004081014953518033
52100,0.022557393590719742
52101,0.0003787236632449088
52102,0.0003741520388554714
52103,8.799931762507893e-07
52104,0.0005523182574217153
52105,3.16200673507416e-06
52106,0.00043545138223900374
52107,9.927191569660447e-07
52108,0.008188276549320849
52109,4.35442899030868e-05
52110,8.176674459576772e-05
52111,0.00043545138223900374
52112,0.00039731240656619394
52113,0.0004895427347227127
52114,0.0016720719428815968
52115,0.014642246077828006
52116,4.190750153541797e-07
52117,8.594443889992523e-06
52118,1.5022923187752559e-06
52119,0.0011288909020503919
52120,0.0008377148845258476
52121,0.006156557182109739
52122,3.85341603147509e-05
52123,0.00036189206039186853
52124,0.04949206845063717
52125,9.864685516714855e-07
52126,5.000816121800033e-07
52127,0.0040945850990974295
52128,5.522627281979782e-05
52129,2.7274132978493604e-06
52130,6.839537681129455e-06
52131,0.0015286591471482354
52132,1.4062949082610623e-05
52133,2.5188952389552175e-09
52134,0.00016823528058097675
52135,5.522627281979782e-05
52136,0.0001419587609452906
52137,0.0063099592012144734
52138,0.00043545138223900374
52139,0.0002498749268485315
52140,0.0173425530910051
52141,4.534471203720575e-06
52142,0.009270604409105444
52143,7.844700833980864e-05
52144,0.12036508159719078
52145,0.001293039566810805
52146,4.501063233248941e-06
52147,0.011031420146549632
52148,2.5188952389552175e-09
52149,0.003410406045051126
52150,2.2145295440058537e-07
52151,0.006967973516414421
52152,6.3504534297242665e-06
52153,3.114024035947416e-07
52154,8.403712781682709e-05
52155,3.16200673507416e-06
52156,5.851434467756953e-05
52157,0.034109528316970956
52158,0.0005444104916827506
52159,0.0003082982939907498
52160,0.0020781651520972847
52161,2.0315965864900597e-05
52162,0.00019036294337587516
52163,0.0055161818225282905
52164,0.0026153802495157124
52165,0.0014586113279134488
52166,0.00018744948710861127
52167,8.552280255379058e-05
52168,5.635538632680049e-08
52169,5.286834086669974e-06
52170,2.9616183791679882e-05
52171,2.4832257224906474e-06
52172,1.9535544054167794e-07
52173,1.2608408101084277e-06
52174,0.00010170284563475933
52175,0.0013473269719441229
52176,1.2608408101084277e-06
52177,2.879449728081241e-07
52178,2.44016567154369e-06
52179,0.0024307618811247123
52180,0.0025109079735147273
52181,2.3254312261204442e-07
52182,2.5188952389552175e-09
52183,0.0014384623467362137
52184,0.0008008104503127442
52185,0.006117553148139248
52186,0.0032955327478027714
52187,0.010264312674376011
52188,0.0003511971226127051
52189,0.0014989345392718845
52190,2.0489757904955744e-05
52191,9.708379284960765e-05
52192,1.065955480439508e-06
52193,6.903022540193627e-05
52194,1.775222482508649e-07
52195,0.0012736938899709199
52196,0.0006983616778123166
52197,0.18516316170902827
52198,0.002829856661829911
52199,6.003909067630034e-08
52200,1.8918231374122952e-06
52201,0.00016271413865897672
52202,1.348318289683245e-07
52203,3.0313963365225835e-05
52204,0.009267013304209863
52205,7.534327815713043e-06
52206,0.00039912092867380256
52207,0.13071410427983696
52208,0.00018492572331724723
52209,0.01975733073056839
52210,0.022665369710504736
52211,4.891445664790551e-05
52212,0.0004964642837780598
52213,1.9458713299607118e-09
52214,2.5188952389552175e-09
52215,0.02113914017588378
52216,1.4991697292262882e-05
52217,7.927046615733405e-05
52218,7.724175579815925e-07
52219,1.2608408101084277e-06
52220,0.0005020199843879686
52221,0.04929627033534037
52222,0.00013946450143415183
52223,2.7154458216404863e-09
52224,0.0003785554510483784
52225,8.744257587880758e-06
52226,0.009548261505665514
52227,0.000294570708879824
52228,8.728404368589964e-09
52229,0.0012043512933157404
52230,1.8787530830065305e-06
52231,0.0434531641596928
52232,0.033288631524233205
52233,3.5532636828243533e-06
52234,0.155053583698638
52235,0.0001092148121024236
52236,5.7089959182003614e-05
52237,0.0005106010207582971
52238,0.0007492416163562123
52239,0.00472499380137469
52240,0.03947691631610817
52241,0.005381181018092595
52242,0.0010268890432487306
52243,3.125456368588683e-05
52244,0.013944399601270748
52245,8.748846760837644e-05
52246,0.11169756830000879
52247,0.00024750261580182346
52248,1.0081200335201026e-07
52249,0.037177013139268106
52250,0.0013386892127566748
52251,8.851374806550793e-05
52252,0.0003572103626662042
52253,0.0013096807380782467
52254,0.0005991986575064852
52255,4.152171926195697e-07
52256,0.00019988154435087585
52257,4.596307398458262e-07
52258,9.280761592206395e-07
52259,0.00030724418425420074
52260,0.0017854861152184513
52261,0.0018535271320948676
52262,1.2725630087316608e-05
52263,0.00011442575691869689
52264,9.011389596823561e-05
52265,1.549411556214602e-05
52266,1.65212693085809e-06
52267,1.2035577401524567e-05
52268,0.0003384078227204336
52269,0.039629492729496944
52270,0.0003315144424066258
52271,0.00017716652857109637
52272,0.021844732257379988
52273,0.0034856920021107377
52274,4.433021791047962e-05
52275,8.548932200679659e-07
52276,0.05275965516463388
52277,0.0005450239614529428
52278,3.738747504753998e-05
52279,8.447190500115762e-05
52280,0.057797734152019054
52281,7.01578507094188e-05
52282,0.07913770940951698
52283,9.357802652825348e-05
52284,7.2345997769405295e-09
52285,0.0020552581600966706
52286,0.006052543739362734
52287,0.0224112632432865
52288,0.005213950442861366
52289,4.708383787553629e-05
52290,0.021116023859983533
52291,2.6099063971387465e-05
52292,4.4018665583254955e-06
52293,0.0004114721741753939
52294,2.2941845336911665e-05
52295,0.00016103798904315044
52296,2.694263684034545e-08
52297,0.026682226937154496
52298,3.8925528066671436e-05
52299,0.004260205008490376
52300,3.495671110925753e-06
52301,0.03613682479709299
52302,0.00016203749478703022
52303,3.637227845895106e-07
52304,0.00020590403767183952
52305,0.010336334671682115
52306,5.317767146964877e-06
52307,0.0003192079136021748
52308,0.0008222422594573183
52309,5.11239956837362e-07
52310,9.01768394726228e-06
52311,0.00022880949380015762
52312,0.0037870207794757143
52313,3.6520751387142804e-06
52314,2.0396686799623164e-06
52315,0.055479627307336354
52316,0.00043054853017547947
52317,0.0025963211095992
52318,1.5196004628550427e-05
52319,4.261308779858612e-05
52320,0.0029187404725920974
52321,0.0004850957158797467
52322,2.5188952389552175e-09
52323,0.0010569886505568833
52324,0.05313415134309653
52325,0.0005833470702427282
52326,0.0021410505987692315
52327,8.555123248464657e-06
52328,8.78663145362012e-05
52329,0.0014382734721717194
52330,8.728404368589964e-09
52331,0.013547949945519187
52332,2.4707630232725493e-05
52333,4.5808099161356585e-06
52334,2.5589067475463885e-05
52335,3.248558371038719e-05
52336,0.0003183241603075578
52337,1.8743055093503953e-07
52338,0.021440237976031694
52339,2.5273399316656926e-05
52340,8.71034568386821e-05
52341,0.002263137980217223
52342,0.0003957122454517035
52343,3.030699489741216e-06
52344,0.0253722839556382
52345,2.0246773016396954e-06
52346,2.2812936428077e-07
52347,8.95541890183969e-06
52348,0.0008866865212929881
52349,0.02000463919678695
52350,1.7438462654351046e-05
52351,1.9512233394598582e-05
52352,3.722953519191614e-05
52353,0.0020468422205451786
52354,1.7930933719709145e-05
52355,0.04035064700405724
52356,0.001732031632362535
52357,5.522627281979782e-05
52358,0.031265215612695484
52359,0.004620582591274122
52360,5.144699670648891e-05
52361,0.0005108068116019509
52362,0.012167655477897138
52363,0.000751488846814348
52364,7.042274700811208e-05
52365,0.003989414684023606
52366,0.00016142538036572173
52367,0.0017909569272276313
52368,0.04541976025689576
52369,5.405883249104995e-05
52370,0.0007748920155434347
52371,0.0011272375389137649
52372,0.0006671438780379802
52373,7.164264079481818e-06
52374,2.0167007515208133e-05
52375,2.690450651684325e-05
52376,0.0003905986248207513
52377,2.6429571761937055e-05
52378,0.0003408717273298884
52379,0.0008787397436757735
52380,6.634855902277547e-06
52381,0.023466705175047505
52382,0.0020657390399422106
52383,0.008011975669556085
52384,9.209432920391481e-05
52385,6.216163566619559e-05
52386,0.0004998059490726376
52387,0.0002076584949964663
52388,2.883220110863792e-06
52389,0.012676091831041833
52390,7.08138587159711e-09
52391,2.547340466813824e-05
52392,2.784672095452286e-07
52393,3.0066479606918074e-06
52394,8.733276045642788e-06
52395,2.931203816841332e-07
52396,0.0022203894231214833
52397,0.000294570708879824
52398,0.00028682065764134044
52399,0.004097370705117812
52400,0.00029428767982651063
52401,1.3773159661022705e-05
52402,0.0003181271726281242
52403,8.748846760837644e-05
52404,1.1047335175177737e-05
52405,5.745638696020998e-09
52406,0.0002199451402568655
52407,0.00019859373223564105
52408,0.0007210754087971367
52409,0.0004423719264257967
52410,5.323841736694595e-06
52411,0.0003592879529937889
52412,3.85341603147509e-05
52413,0.04918686058909077
52414,0.0003287974835564325
52415,3.189529745740995e-06
52416,0.05015789053793104
52417,0.0052648145920486085
52418,9.065930372775393e-05
52419,0.0003886088021274709
52420,0.0010382435205119596
52421,0.02814770275414799
52422,2.1007954168266307e-07
52423,0.0006898314538420147
52424,0.0004423719264257967
52425,0.002722876648709683
52426,3.301796911580318e-08
52427,5.935503460317652e-09
52428,0.0001070325601576641
52429,0.0001529811006296061
52430,0.03326145244181947
52431,0.0016366107768618562
52432,7.054603097095878e-08
52433,8.50410301714236e-06
52434,5.298322299570565e-07
52435,0.023466705175047505
52436,2.8822580883588063e-05
52437,1.5196004628550427e-05
52438,0.023466705175047505
52439,0.00026861134176820947
52440,0.07853335683318105
52441,0.0002733302729355193
52442,0.001771948387477546
52443,0.004344319909775868
52444,5.740683937007564e-06
52445,0.001120047032555264
52446,1.2994945010752602e-06
52447,0.005724530373802112
52448,0.003750280418743479
52449,3.075901303324278e-05
52450,3.6589574040705424e-05
52451,0.0015335490735656735
52452,0.01118597083651055
52453,5.1330642816106036e-06
52454,0.0004423719264257967
52455,0.014221477319920439
52456,5.912205213133004e-08
52457,0.0016276118008524138
52458,2.979763625643362e-06
52459,0.0021618346986251816
52460,1.583772318279231e-06
52461,9.777537792716621e-05
52462,0.002855638770340633
52463,0.027910102316678977
52464,2.8491387280584113e-05
52465,0.0013064855470728825
52466,4.4828078627219317e-07
52467,9.8845852941596e-06
52468,5.879999357961633e-07
52469,5.588283670110848e-06
52470,3.0840521804007753e-07
52471,0.007125799984097627
52472,0.005490047109178181
52473,3.7448170745530065e-05
52474,5.522627281979782e-05
52475,3.987906843944566e-06
52476,4.466614032278108e-06
52477,5.324821093796841e-05
52478,5.331010579342497e-05
52479,0.0001463251654840072
52480,4.364104316837302e-05
52481,0.0012531034529610597
52482,0.00027781310735441157
52483,0.0006066615974898987
52484,8.0363700750698e-06
52485,0.000412267949686087
52486,0.000526784754363671
52487,7.08138587159711e-09
52488,6.470458985544984e-06
52489,3.6927712006132405e-05
52490,0.0034722975006589176
52491,0.0001279463146002295
52492,0.001187157023073381
52493,3.2657629168404214e-05
52494,0.06532074084373488
52495,0.0003417030645402507
52496,8.728404368589964e-09
52497,3.325913331900874e-05
52498,4.2955719013262914e-05
52499,5.522627281979782e-05
52500,0.00011681496475487295
52501,0.0004423719264257967
52502,0.000256028782163737
